PanjivaRecordID,ShipperCountry,ShipperPanjivaID,ShipmentDestination,PortOfUnladingUNLOCODE,TransportMethod,hscode_6,CustomsCode,LocationCode
8422433,Peru,39627306.0,China,CNSHA,Maritime,440922,118,250105.0
8429398,Peru,33496360.0,Panama,PAONX,Maritime,440839,118,150119.0
8445782,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8270870,Peru,39869621.0,United States,USSAN,Air,442090,235,70101.0
8298070,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287510,Peru,42474544.0,United States,USSAT,Air,442090,235,150101.0
8279894,Peru,1562936.0,United States,USSAT,Air,441400,235,150108.0
8287574,Peru,33448016.0,United States,USMIA,Air,940190,235,150122.0
8318038,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230101.0
8325462,Peru,45120896.0,Belgium,BEANR,Maritime,440929,118,70101.0
8312662,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
8302230,Peru,33505902.0,Mexico,MXGDL,Maritime,440722,118,250101.0
8331990,Peru,33496360.0,Canada,CAMTR,Maritime,440929,118,150119.0
8329430,Peru,24889136.0,Mexico,MXGDL,Maritime,440729,118,150119.0
8340438,Peru,45120896.0,Belgium,BEANR,Maritime,440929,118,70101.0
8371606,Peru,36128399.0,France,FRLEH,Maritime,440929,118,150101.0
8360022,Peru,35064108.0,Chile,CLARI,Maritime,940360,118,150143.0
8372182,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8410774,Peru,28451044.0,United States,USLAX,Maritime,940161,118,150143.0
8269088,Peru,28287973.0,Mexico,MXGDL,Maritime,440929,118,70101.0
8270880,Peru,39869621.0,United States,USSAN,Air,442090,235,70101.0
8267168,Peru,28287973.0,Mexico,MXGDL,Maritime,440722,118,70101.0
8298080,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287584,Peru,36743221.0,United States,USLAX,Maritime,940330,118,150132.0
8279904,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8316896,Peru,28287973.0,United States,USBAL,Maritime,440722,118,70101.0
8311008,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
8306848,Peru,2323262.0,Bolivia,BOLPB,Truck,441234,262,150117.0
8332768,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8345824,Peru,32414281.0,United Arab Emirates,AEDXB,Air,442090,235,150121.0
8359776,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230101.0
8371616,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8380512,Peru,45977039.0,Sweden,SENRK,Maritime,440929,118,70101.0
8373024,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8390048,Peru,39383248.0,United States,USHOU,Maritime,940330,118,150132.0
8398240,Peru,38450398.0,Spain,ESACE,Air,442010,235,70106.0
8654240,Peru,28781836.0,Bolivia,BOORU,Truck,441510,262,150122.0
8646048,Peru,28772049.0,United States,USCHI,Maritime,441300,118,250107.0
8454630,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8298086,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287718,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
8279910,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8307878,Peru,36375917.0,China,CNSHA,Maritime,440929,118,150119.0
8314662,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150101.0
8305958,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8340262,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8359782,Peru,33928703.0,Chile,CLSAI,Maritime,940190,118,150132.0
8371494,Peru,2323262.0,Mexico,MXGDL,Maritime,440890,118,150117.0
8379366,Peru,28464133.0,China,CNSHA,Maritime,440929,118,250101.0
8380518,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
8390054,Peru,39383248.0,United States,USHOU,Maritime,940360,118,150132.0
8269090,Peru,28287973.0,Mexico,MXGDL,Maritime,440929,118,70101.0
8268130,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8264866,Peru,31026392.0,Chile,CLARI,Truck,940360,172,230101.0
8267170,Peru,28287973.0,Mexico,MXGDL,Maritime,440799,118,70101.0
8298082,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8279906,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8318242,Peru,39231321.0,United States,USMIA,Air,441400,235,150101.0
8311010,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
8311074,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
8306850,Peru,2323262.0,Bolivia,BOLPB,Truck,441234,262,150117.0
8315746,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8337698,Peru,45120896.0,United States,USPEF,Maritime,440929,118,70101.0
8329506,Peru,44653655.0,China,CNNSA,Maritime,440922,118,150122.0
8359778,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230101.0
8373026,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8390050,Peru,39383248.0,United States,USHOU,Maritime,940169,118,150132.0
8391330,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8422434,Peru,39627306.0,China,CNSHA,Maritime,440922,118,250105.0
8445791,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8270879,Peru,39869621.0,United States,USSAN,Air,442010,235,70101.0
8298079,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8279903,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8316895,Peru,28287973.0,United States,USBAL,Maritime,440722,118,70101.0
8311007,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
8306847,Peru,2323262.0,Bolivia,BOLPB,Truck,441234,262,150117.0
8336607,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8332767,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8345823,Peru,32414281.0,United Arab Emirates,AEDXB,Air,442090,235,150121.0
8338207,Peru,36128399.0,France,FRLEH,Maritime,440929,118,150101.0
8371615,Peru,33496360.0,China,CNYTN,Maritime,440922,118,150119.0
8380511,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
8388511,Peru,36499517.0,South Korea,KR-UNKNOWN,Maritime,440922,118,70101.0
8390047,Peru,39383248.0,United States,USHOU,Maritime,940360,118,150132.0
8429399,Peru,33496360.0,Panama,PAONX,Maritime,440839,118,150119.0
8245399,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
8445783,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8270871,Peru,39869621.0,United States,USSAN,Air,442090,235,70101.0
8298071,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287511,Peru,23119051.0,United States,USCLT,Air,442090,235,40104.0
8279895,Peru,1562936.0,United States,USTXA,Air,441400,235,150108.0
8318039,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230101.0
8344471,Peru,23390916.0,New Zealand,NZTRG,Maritime,440799,118,150101.0
8329431,Peru,24889136.0,Mexico,MXGDL,Maritime,440729,118,150119.0
8340439,Peru,45120896.0,Belgium,BEANR,Maritime,440929,118,70101.0
8360023,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230101.0
8372183,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8238887,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
8454631,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8298087,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8297575,Peru,23390916.0,Australia,AUBRA,Maritime,440929,118,150119.0
8287719,Peru,39383248.0,United States,USLAX,Maritime,940350,118,150132.0
8279911,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8311655,Peru,45879228.0,Ecuador,ECGYE,Maritime,940360,118,150131.0
8305895,Peru,24889136.0,United States,USCHI,Maritime,440929,118,150119.0
8314663,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150101.0
8300455,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8315751,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8340519,Peru,44604837.0,China,CNSHA,Maritime,440929,118,150122.0
8338407,Peru,36128399.0,France,FRLEH,Maritime,440929,118,150101.0
8359783,Peru,33928703.0,Chile,CLSAI,Maritime,940190,118,150132.0
8371495,Peru,2323262.0,Mexico,MXGDL,Maritime,440890,118,150117.0
8390055,Peru,39383248.0,United States,USHOU,Maritime,940360,118,150132.0
8267123,Peru,28287973.0,Mexico,MXGDL,Maritime,440722,118,70101.0
8297587,Peru,23390916.0,Israel,ILASH,Maritime,440929,118,150119.0
8287731,Peru,39383248.0,United States,USLAX,Maritime,940360,118,150132.0
8297523,Peru,32403362.0,Dominican Republic,DOCAU,Maritime,440799,118,250101.0
8279923,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8300595,Peru,45160218.0,Chile,CLARI,Truck,940360,172,150101.0
8335603,Peru,45120896.0,Belgium,BEANR,Maritime,440929,118,70101.0
8335923,Peru,41691445.0,United States,USNYC,Maritime,940330,118,150132.0
8340659,Peru,33496360.0,Mexico,MXZLO,Maritime,440799,118,150119.0
8333107,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8359731,Peru,28450934.0,United Arab Emirates,BHBAH,Maritime,442090,118,150115.0
8380403,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8373043,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8381619,Peru,38114390.0,Chile,CLARI,Truck,940360,172,230101.0
8387059,Peru,41764750.0,United States,USMIA,Air,442010,235,150117.0
8420851,Peru,28451044.0,United States,USLAX,Maritime,441990,118,150143.0
8287728,Peru,39383248.0,United States,USLAX,Maritime,940360,118,150132.0
8279920,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8300592,Peru,45160218.0,Chile,CLARI,Truck,940360,172,150101.0
8300464,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8335920,Peru,41691445.0,United States,USNYC,Maritime,940360,118,150132.0
8340656,Peru,33496360.0,Mexico,MXZLO,Maritime,440929,118,150119.0
8333104,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8321776,Peru,28782320.0,United States,USNYC,Air,442199,235,150120.0
8342320,Peru,28781836.0,Bolivia,BOORU,Truck,441510,262,150122.0
8373040,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8298091,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287723,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
8279915,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8314667,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150101.0
8300459,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8308331,Peru,28406714.0,Chile,CLIQQ,Truck,940360,172,40117.0
8371627,Peru,33929016.0,Mexico,MXGDL,Maritime,441231,118,150119.0
8340267,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8445790,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8291678,Peru,28287973.0,Mexico,MXGDL,Maritime,440722,118,70101.0
8298078,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8279902,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8287518,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
8311006,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
8306846,Peru,2323262.0,Bolivia,BOLPB,Truck,441234,262,150117.0
8303838,Peru,38937502.0,Colombia,COBOG,Air,442010,235,150121.0
8336606,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8332766,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8334750,Peru,45856268.0,United States,USMIA,Air,940360,235,150105.0
8345822,Peru,32414281.0,United Arab Emirates,AEDXB,Air,442090,235,150121.0
8371166,Peru,41586414.0,Chile,CLVAP,Maritime,442199,118,150108.0
8380510,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
8388510,Peru,36499517.0,South Korea,KR-UNKNOWN,Maritime,440922,118,70101.0
8390046,Peru,39383248.0,United States,USHOU,Maritime,940350,118,150132.0
8377438,Peru,39888004.0,Panama,PAPTY,Air,441400,235,150132.0
8420702,Peru,36499517.0,Dominican Republic,DOCAU,Maritime,440799,118,70101.0
8429395,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8445779,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8298067,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8291667,Peru,28287973.0,United States,USBAL,Maritime,440722,118,70101.0
8279891,Peru,38649373.0,Chile,CLARI,Truck,441400,172,150101.0
8312403,Peru,24889136.0,United States,USCHI,Maritime,440929,118,150119.0
8312659,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
8318035,Peru,23390916.0,Belgium,FRMTX,Maritime,440929,118,250107.0
8330771,Peru,45977039.0,Germany,DENUT,Maritime,440929,118,70101.0
8335251,Peru,23390916.0,Australia,AUBRA,Maritime,440929,118,150119.0
8342675,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230101.0
8342163,Peru,32403362.0,Dominican Republic,DOCAU,Maritime,440799,118,250101.0
8360019,Peru,1019548.0,United States,USMIA,Air,940360,235,150101.0
8371603,Peru,35259256.0,Bolivia,BOSRZ,Truck,440929,262,150102.0
8372179,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8380499,Peru,33496360.0,United States,USCQE,Maritime,440929,118,150119.0
8445767,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8297543,Peru,28287973.0,Mexico,MXGDL,Maritime,440799,118,70101.0
8316871,Peru,33496360.0,Dominican Republic,DOHAI,Maritime,440799,118,150119.0
8329991,Peru,28406714.0,Chile,CLIQQ,Truck,940360,172,40117.0
8344455,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8370055,Peru,39645490.0,Dominican Republic,DOCAU,Maritime,440799,118,150117.0
8360007,Peru,34269551.0,Chile,CLARI,Truck,940350,172,230101.0
8372295,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8422407,Peru,45120896.0,New Zealand,NZLYT,Maritime,440929,118,70101.0
8433731,Peru,37056074.0,United States,USLAX,Air,441400,235,150132.0
8259843,Peru,28625740.0,United States,USCHS,Maritime,441300,118,160600.0
8265091,Peru,28458864.0,United States,USMIA,Air,940330,235,150714.0
8299395,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
8287555,Peru,36743221.0,United States,USLAX,Maritime,940161,118,150132.0
8287747,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
8279939,Peru,24281685.0,Dominican Republic,DOSDQ,Air,442010,235,150132.0
8321603,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230101.0
8322755,Peru,24889136.0,Mexico,MXGDL,Maritime,440729,118,150119.0
8337155,Peru,45901584.0,Colombia,COBUN,Maritime,940360,118,150121.0
8334275,Peru,33496360.0,Mexico,MXZLO,Maritime,440929,118,150119.0
8341187,Peru,1562936.0,United States,USPHX,Air,441400,235,150108.0
8360003,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230101.0
8370051,Peru,39645490.0,Dominican Republic,DOCAU,Maritime,440799,118,150117.0
8297549,Peru,32403362.0,Dominican Republic,DOCAU,Maritime,440799,118,250101.0
8287565,Peru,36743221.0,United States,USLAX,Maritime,940169,118,150132.0
8279885,Peru,28625740.0,United States,USCHS,Maritime,441300,118,160600.0
8321933,Peru,33496360.0,United States,USLAX,Maritime,440799,118,150119.0
8310605,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8341069,Peru,28464133.0,China,CNSHA,Maritime,440929,118,250101.0
8342669,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230101.0
8371597,Peru,2323262.0,Mexico,MXMZT,Maritime,441234,118,150117.0
8268132,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8267172,Peru,28287973.0,Mexico,MXGDL,Maritime,440799,118,70101.0
8298084,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287716,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
8279908,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8314660,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150101.0
8305956,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8311076,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
8331812,Peru,36128399.0,Belgium,BEANR,Maritime,440929,118,150101.0
8329508,Peru,44653655.0,China,CNNSA,Maritime,440922,118,150122.0
8328100,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440799,118,150119.0
8380516,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
8390052,Peru,39383248.0,United States,USHOU,Maritime,940360,118,150132.0
8263360,Peru,23125514.0,Panama,PAPTY,Air,442090,235,150101.0
8265088,Peru,28458864.0,United States,USMIA,Air,940360,235,150714.0
8287744,Peru,1562936.0,United States,USGNO,Air,940360,235,150108.0
8279936,Peru,28780670.0,Norway,NOOSL,Air,442010,235,150140.0
8321600,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230101.0
8322752,Peru,24889136.0,Mexico,MXGDL,Maritime,440729,118,150119.0
8370496,Peru,33496360.0,Germany,DEHAM,Maritime,440729,118,150119.0
8372288,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8415360,Peru,37841582.0,Mexico,MXGDL,Maritime,440722,118,160108.0
8380416,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8287726,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
8279918,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8300590,Peru,45160218.0,Chile,CLARI,Truck,940360,172,150101.0
8300462,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8335918,Peru,41691445.0,United States,USNYC,Maritime,940360,118,150132.0
8340654,Peru,33496360.0,Mexico,MXZLO,Maritime,440929,118,150119.0
8329134,Peru,28287973.0,United States,USBAL,Maritime,440722,118,70101.0
8333806,Peru,28406714.0,Chile,CLARI,Truck,940360,172,40117.0
8344238,Peru,44293880.0,Taiwan,TWKEL,Maritime,442010,118,150101.0
8373038,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8390062,Peru,39383248.0,United States,USHOU,Maritime,940360,118,150132.0
8394094,Peru,44380990.0,Italy,ITMXP,Air,442199,235,150140.0
8429405,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8445789,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8270877,Peru,39869621.0,United States,USSAN,Air,442010,235,70101.0
8298077,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8279901,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8287517,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
8291677,Peru,28287973.0,Mexico,MXGDL,Maritime,440722,118,70101.0
8311005,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
8300573,Peru,28782232.0,United States,USLAX,Air,442199,235,150101.0
8338909,Peru,39645490.0,Dominican Republic,DOCAU,Maritime,440799,118,150117.0
8332765,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8334749,Peru,45856268.0,United States,USMIA,Air,940350,235,150105.0
8380509,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
8390045,Peru,39383248.0,United States,USHOU,Maritime,940360,118,150132.0
8391325,Peru,41646437.0,Panama,PAMIT,Maritime,940360,118,150101.0
8420701,Peru,36499517.0,Dominican Republic,DOCAU,Maritime,440799,118,70101.0
8269676,Peru,36128399.0,China,CNSHA,Maritime,440929,118,150101.0
8261228,Peru,28625740.0,United States,USCHS,Maritime,441300,118,160600.0
8298092,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8287724,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
8279916,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8300460,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8308332,Peru,28406714.0,Chile,CLIQQ,Truck,940169,172,40117.0
8371628,Peru,33929016.0,Mexico,MXGDL,Maritime,441231,118,150119.0
8340268,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8373036,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8390060,Peru,39383248.0,United States,USHOU,Maritime,940360,118,150132.0
8271689,Peru,2323262.0,Mexico,MXGDL,Maritime,441234,118,150117.0
8316873,Peru,33496360.0,Dominican Republic,DOHAI,Maritime,440799,118,150119.0
8299593,Peru,29512168.0,China,CNSHA,Maritime,440929,118,150119.0
8333897,Peru,34850061.0,China,CNSHA,Maritime,440729,118,250101.0
8331657,Peru,29512168.0,United States,USBAL,Maritime,440722,118,150119.0
8346825,Peru,33496360.0,Costa Rica,CRCAL,Maritime,440929,118,150119.0
8346377,Peru,39627306.0,Dominican Republic,DOCAU,Maritime,440729,118,250101.0
8341897,Peru,23390916.0,China,CNSHA,Maritime,440929,118,150101.0
8370057,Peru,28287973.0,Puerto Rico,PRSJU,Maritime,440799,118,70101.0
8371593,Peru,36705817.0,Mexico,MXZLO,Maritime,441234,118,150140.0
8422409,Peru,45120896.0,New Zealand,NZLYT,Maritime,440929,118,70101.0
8380361,Peru,33496360.0,Panama,PAONX,Maritime,440929,118,150119.0
8279926,Peru,1562936.0,United States,USGNO,Air,441400,235,150108.0
8297526,Peru,23760651.0,Netherlands,NLRTM,Maritime,440799,118,170203.0
8300598,Peru,45160218.0,Chile,CLARI,Truck,940161,172,150101.0
8315958,Peru,23390916.0,China,CNNGB,Maritime,440929,118,150119.0
8319670,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8340470,Peru,44604837.0,China,CNJMN,Maritime,440929,118,150122.0
8333110,Peru,44653655.0,China,CNYTN,Maritime,440922,118,150122.0
8359734,Peru,31292499.0,Uruguay,UYMVD,Air,442090,235,150112.0
8372278,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8373046,Peru,38063217.0,Panama,PABLB,Maritime,441820,118,150123.0
8381238,Peru,38114390.0,Chile,CLARI,Truck,441860,172,150101.0
8380406,Peru,33496360.0,Denmark,DKAAR,Maritime,440929,118,150119.0
8431621,Peru,32414281.0,United States,USELZ,Air,441990,235,150121.0
8445765,Peru,28280133.0,Panama,PABLB,Maritime,441820,118,150101.0
8279941,Peru,28781587.0,Spain,ESMAD,Air,442010,235,150132.0
8297541,Peru,28287973.0,Mexico,MXGDL,Maritime,440799,118,70101.0
8299397,Peru,23118506.0,China,CNSHA,Maritime,440922,118,250105.0
